ISBN,Control Number,Title
9780064435048,bt 98007155,Prairie day : adapted from the Little house books by Laura Ingalls Wilder / illustrated by Renee Graef.
9780064435093,   95035323,Going home / by Eve Bunting ; illustrated by David Diaz.
9780064436021,ocn183334339,I love you! a bushel & a peck / words and music by Frank Loesser ; pictures by Rosemary Wells.
9780064436168,bl2003009660,Biscuit goes to school / by Alyssa Satin Capucilli ; pictures by Pat Schories.
9780064440011,bt 08987463,A bargain for Frances / by Russell Hoban ; pictures by Lillian Hoban.
9780064440042,bl 99723088,Little bear / by Else Holmelund Minarek ; pictures by Maurice Sendak.
9780064440134,bt 05080650,Mouse tales / by Arnold Lobel.
9780064440141,bt 05080569,Father Bear comes home / by Else Holmelund Minarik ; pictures by Maurice Sendak.
9780064440202,in900044106,Frog and Toad are friends / by Arnold Lobel.
9780064440233,bt 98012162,Little Bear's visit / by Else Holmelund Minarik ; pictures by Maurice Sendak.
9780064440318,bt 06621882,Daniel's duck / Clyde Robert Bulla ; pictures by Joan Sandin.
9780064440325,bt 06621775,Arthur's pen pal / story and pictures by Lillian Hoban.
9780064440417,bl 99934572,Mouse soup / by Arnold Lobel.
9780064440462,fxc95009174,"And I mean it, Stanley [sound recording]"
9780064440509,bt 08552234,A kiss for Little Bear / by Else Holmelund Minarik ; pictures by Maurice Sendak.
9780064440516,bt 00004770,Little Bear's friend / by Else Holmelund Minarik ; pictures by Maurice Sendak.
9780064440585,fxc93009270,Days with Frog and Toad [sound recording]
9780064440592,csp00014675,Frog and Toad all year / by Arnold Lobel.
9780064440851,mtg00082886,A picture for Harold's room / (paper)
9780064441070,bt 07599939,"Sam, the minuteman / by Nathaniel Benchley ; pictures by Arnold Lobel."
9780064441414,bl 99705532,The Boston coffee party / Doreen Rappaport ; pictures by Emily Arnold McCully.
9780064441445,bt 08485815,Greg's microscope. Pictures by Arnold Lobel.
9780064441711,bt 09289745,"Thank you, Amelia Bedelia / story by Peggy Parish ; pictures by Barbara Siebel Thomas, based on the original drawings by Fritz Siebel."
9780064442114,bt 00002057,Sid and Sam / by Nola Buck ; pictures by G. Brian Karas.
9780064442626,bt 99012975,Last one in is a rotten egg / Leonard Kessler.
9780064442763,bt2010016941,"Chicken said, ""Cluck!"" / by Judyann Ackerman Grant ; pictures by Sue Truesdell."
9780064461207,ocm47047806,Now is your time! : the African-American struggle for freedom / Walter Dean Myers.
9780064462341,bt 90007792,Pioneer girl : the story of Laura Ingalls Wilder / by William Anderson ; illustrated by Dan Andreasen.
9780064467032,in900128769,A pair of socks / by Stuart J. Murphy ; illustrated by Lois Ehlert.
9780064473361,in900063613,Dark lord of Derkholm / Diana Wynne Jones.
9780066238371,ocm49695242,Grandpa & Bo / Kevin Henkes.
9780066238388,ocm49695242,Grandpa & Bo / Kevin Henkes.
9780140345353,   90033007,The devil's arithmetic / by Jane Yolen.
9780140365498,bt 09252693,Tales of Oliver Pig / Jean Van Leeuwen ; pictures by Arnold Lobel.
9780140381139,in900017442,Fox outfoxed / by James Marshall.
9780140383492,   96040057,The Cow in the house / retold by Harriet Ziefert ; illustrated by Emily Bolam.
9780140389647,in900034914,The friendship / Mildred D. Taylor ; pictures by Max Ginsburg.
9780140501698,in900032982,Blueberries for Sal / by Robert McCloskey.
9780140501728,ocm54784066,Crow boy [sound recording] / by Taro Yashima.
9780140501780,in900097739,Play with me / story and pictures by Marie Hall Ets.
9780140502022,   76050644,Whistle for Willie / Ezra Jack Keats.
9780140502343,bt 08904930,The story of Ferdinand / by Munro Leaf ; illustrated by Robert Lawson.
9780140502404,   77008435,Umbrella / by Taro Yashima.
9780140504415,   83008008,Ox-cart man / by Donald Hall ; illustrated by Barbara Cooney.
9780140507294,   86025473,"The glorious flight : across the Channel with Louis Bleriot, July 25, 1909 / Alice and Martin Provensen."
9780140508918,bt 08012809,The snail's spell / by Joanne Ryder ; pictures by Lynne Cherry.
9780140546521,in900153623,Jambo means hello : Swahili alphabet book / by Muriel Feelings ; pictures by Tom Feelings.
9780140547535,in900036202,The funny little woman / retold by Arlene Mosel ; pictures by Blair Lent.
9780140552836,in900056040,Un bolsillo para Corduroy / texto e ilustraciones de Don Freeman.
9780140555066,bt 09522269,Watch the stars come out / Riki Levinson ; illustrated by Diane Goode.
9780140557589,in900034396,La verdadera historia de los tres cerditos! / por S. Lobo ; segun se la contaron a Jon Scieszka ; ilustrada por Lane Smith.
9780140562255,bt 09979493,Abuela / by Arthur Dorros ; illustrated by Elisa Kleven.
9780140562262,in900053956,Abuela / por Arthur Dorros ; ilustrado por Elisa Kleven ; traducido por Sandra Marulanda Dorros.
9780140562330,bt 00010849,The fortune-tellers / by Lloyd Alexander ; illustrated by Trina Schart Hyman.
9780140564853,bt 99012192,"ABC, I like me! / by Nancy Carlson."
9780140565072,bt 99010214,Apt. 3 / Ezra Jack Keats
9780140565416,in900056165,La isla / por Arthur Dorros ; ilustrado por Elisa Kleven ; traducido por Sandra Marulanda Dorros.
9780140566543,in900056069,La silla de Pedro / Ezra Jack Keats ; traducido por Maraia A.? Fiol.
9780140567274,in900097737,Max's dragon shirt / Rosemary Wells.
9780140567427,in900174355,Timothy goes to school / Rosemary Wells.
9780140567502,ocm45631893,Bunny money / Rosemary Wells.
9780141300122,bt 90006691,Young Cam Jansen and the ice skate mystery / by David A. Adler ; illustrated by Susanna Natti.
9780141300825,bt 98011089,Horrible Harry and the ant invasion / by Suzy Kline ; pictures by Frank Remkiewicz.
9780142300046,ocm48087502,Morris's disappearing bag / Rosemary Wells.
9780142300206,in900101137,Young Cam Jansen and the pizza shop mystery / by David A. Adler ; illustrated by Susanna Natti.
9780142301890,bt2002021236,The Little Red Hen (makes a pizza) / retold by Philemon Sturges ; illustrated by Amy Walrod.
9780142301968,bt2003000656,Gregory's Shadow / Don Freeman.
9780142400166,bt2004108793,"Cam Jansen, the mystery of the circus clown / David A. Adler ; illustrated by Susanna Natti."
9780142400333,in900133024,Chato y los amigos pachangueros / Gary Soto ; ilustrado por Susan Guevara ; traducido por Teresa Mlawer.
9780142400739,012919080441,Sun Bread / Elisa Kleven.
9780142400760,in900153390,Things not seen / Andrew Clements.
9780142404539,bt2006010427,Jimmy's boa and the bungee jump slam dunk / by Trinka Hakes Noble ; pictures by Steven Kellogg.
9780142406601,bt2006017636,Young Cam Jansen and the substitute mystery / David A. Adler ; illustrated by Susanna Natti.
9780142410318,in900265093,Charlie and the chocolate factory / by Roald Dahl ; illustrated by Quentin Blake.
9780142410325,ocn856530057,Charlie and the great glass elevator / Roald Dahl ; illustrated by Quentin Blake.
9780142410332,ocn172987552,"Danny, the champion of the world / Roald Dahl ; illustrated by Quentin Blake."
9780142410356,ocn179927366,George's marvelous medicine / Roald Dahl ; illustrated by Quentin Blake.
9780142412732,bl2009019062,"First grade, here I come! / Nancy Carlson."
9780147510488,ocn950006739,The war that saved my life / Kimberly Braubaker Bradley.
9780147515827,ocn940280848,Brown girl dreaming / Jacqueline Woodson.
9780147515865,ocn891376205,Bunny cakes / por Rosemary Wells ; traduccion de Teresa Mlawer.
9780147515872,ocn900623604,Alice's adventures in wonderland / by Lewis Carroll ; illustrated by Anna Bond.
9780152000530,   95001754,La casa adormecida / Audrey Wood ; ilustrado por Don Wood ; traducido por Alma Flor Ada y F. Isabel Campoy.
9780152000745,   94047183,Snowballs / Lois Ehlert.
9780152001186,   88015694,Mouse paint / Ellen Stoll Walsh.
9780152002886,   94036110,Sali de paseo / escrito por Sue Williams ; ilustrado por Julie Vivas ; traducido por Alma Flor Ada.
9780152010218,   95022798,Plumas para almorzar / escrito por Lois Ehlert ; traducido por Alma Flor Ada y F. Isabel Campoy.
9780152010225,   95022800,A sembrar sopa de verduras / escrito e ilustrado por Lois Ehlert ; traducido por Alma Flor Ada y F. Isabel Campoy.
9780152010911,   95034110,Josefina / Jeanette Winter.
9780152013561,   95047125,Salta y brinca / Ellen Stoll Walsh ; traduccion de Alma Flor Ada y Francisca Isabel Campoy.
9780152014377,  2002005096,Harvesting hope : the story of Cesar Chavez / Kathleen Krull ; illustrated by Yuyi Morales.
9780152014827,in900095546,Working cotton / written by Sherley Anne Williams ; illustrated by Carole Byard.
9780152017026,in900177932,Moon rope : a Peruvian folktale = Un lazo a la luna : una leyenda peruana / Lois Ehlert ; translated into Spanish by Amy Prince.
9780152018481,  2002006308,How I became a pirate / written by Melinda Long ; illustrated by David Shannon.
9780152018900,in900097825,Mole's hill : a woodland tale / Lois Ehlert.
9780152023607,   99028308,Wilma sin limites : como Wilma Rudolph se convirtio en la mujer mas rapida del mundo / Kathleen Krull ; ilustraciones de David Diaz ; traduccion de Alma Flor Ada y F. Isabel Campoy.
9780152024253,in900149844,Top cat / Lois Ehlert.
9780152024284,in900104090,Cuckoo : a Mexican folktale = Cucu : un cuento folklorico mexicano / Lois Ehlert ; translated into Spanish by Gloria de Aragon Andujar.
9780152026080,   00009765,Waiting for wings / Lois Ehlert.
9780152048426,012419125032,Shoe Town / Janet Stevens.
9780152051075,  2004001237,Hands : growing up to be an artist / Lois Ehlert.
9780152051693,in900183993,Cosechando esperanza : la historia de Cesar Chavez / Kathleen Krull ; ilustrado por Yuyi Morales ; traducido por F. Isabel Campoy y Alma Flor Ada.
9780152053048,  2004009981,Leaf Man / Lois Ehlert.
9780152054298,in900173262,In my world / Lois Ehlert.
9780152054458,  2004012969,The librarian of Basra : a true story from Iraq / written & illustrated by Jeanette Winter.
9780152058913,  2006008559,Whoever you are / Mem Fox ; illustrated by Leslie Staub ; translated by F. Isabel Campoy & Alma Flor Ada = Quienquiera que seas / Mem Fox ; ilustrado por Leslie Staub ; traducido por F. Isabel Campoy & Alma Flor Ada.
9780152059590,  2006009514,Sometimes = Algunas veces / Keith Baker.
9780152059613,  2006009514,Sometimes = Algunas veces / Keith Baker.
9780152060206,  2006025781,A couple of boys have the best week ever / Marla Frazee.
9780152062378,  2007006554,Daniel's pet = Daniel y su mascota / Alma Flor Ada ; illustrated by G. Brian Karas.
9780152062439,  2007006554,Daniel's pet = Daniel y su mascota / Alma Flor Ada ; illustrated by G. Brian Karas.
9780152062637,  2007008171,Get that pest! = Agarren a ese! / Erin Douglas ; illustrated by/ilustrado por Wong Herbert Yee.
9780152062699,  2007008171,Get that pest! = Agarren a ese! / Erin Douglas ; illustrated by/ilustrado por Wong Herbert Yee.
9780152062743,  2007017018,Oodles of animals / Lois Ehlert.
9780152063429,bl2008022385,In November / Cynthia Rylant ; illustrated by Jill Kastner.
9780152064402,  2008016800,The chick that wouldn't hatch = El pollito que no queria salir del huevo / Claire Daniel ; illustrated by/ilustrado por Lisa Campbell Ernst.
9780152064464,  2008016800,The chick that wouldn't hatch = El pollito que no queria salir del huevo / Claire Daniel ; illustrated by/ilustrado por Lisa Campbell Ernst.
9780152065553,  2008016798,Big Pig and Little Pig = Cerdo y Cerdito / David McPhail.
9780152065614,  2008016798,Big Pig and Little Pig = Cerdo y Cerdito / David McPhail.
9780152066628,ocn431901932,Pharaoh's daughter / Julius Lester.
9780152099879,in900021641,The Borrowers / Mary Norton ; illustrated by Beth and Joe Krush.
9780152099909,in900021641,The Borrowers / Mary Norton ; illustrated by Beth and Joe Krush.
9780152163549,bt2002003091,Out of the ocean / Debra Frasier.
9780152164133,  2002005097,Ella Sarah gets dressed / Margaret Chodos-Irvine.
9780152164607,  2001001277,Quienquiera que seas / por Mem Fox ; ilustrado por Leslie Staub ; traduccion de Alma Flor Ada y F. Isabel Campoy.
9780152165840,  2003004986,Pie in the sky / Lois Ehlert.
9780152244354,   88010906,Eating the alphabet : fruits and vegetables from A to Z / by Lois Ehlert.
9780152275297,   87008500,Finders keepers / by Will and Nicolas.
9780152280505,   89015352,Fish eyes : a book you can count on / Lois Ehlert.
9780152280512,   89015352,Fish eyes : a book you can count on / Lois Ehlert.
9780152305505,   89029459,Feathers for lunch / Lois Ehlert.
9780152325756,   86022812,Growing vegetable soup / written and illustrated by Lois Ehlert.
9780152427306,   85005472,King Bidgood's in the bathtub / written by Audrey Wood ; illustrated by Don Wood.
9780152518738,   91024069,Many moons / by James Thurber ; illustrated by Louis Slobodkin.
9780152560256,   88015694,Mouse paint / Ellen Stoll Walsh.
9780152594640,   91040364,Papagayo : the mischief maker / written and illustrated by Gerald McDermott.
9780152616854,bt 07626344,Piggins / by Jane Yolen ; illustrated by Jane Dyer.
9780152626099,   87008528,Planting a rainbow / written and illustrated by Lois Ehlert.
9780152626105,   87008528,Planting a rainbow / written and illustrated by Lois Ehlert.
9780152661977,   90021195,"Red leaf, yellow leaf / Lois Ehlert."
9780152928513,   93019154,Tops & bottoms / adapted and illustrated by Janet Stevens.
9780152938222,   80027403,A visit to William Blake's inn : poems for innocent and experienced travelers / by Nancy Willard ; illustrated by Alice and Martin Provensen.
9780152938239,   80027403,A visit to William Blake's inn : poems for innocent and experienced travelers / by Nancy Willard ; illustrated by Alice and Martin Provensen.
9780156013925,   00013002,"El principito / Antoine de Saint-Exupery, con ilustraciones del autor ; traducido del frances por Bonifacio del Carril."
9780156309509,   87008500,Finders keepers / by Will and Nicolas.
9780156569804,   91024069,Many moons / by James Thurber ; illustrated by Louis Slobodkin.
9780268029791,  2010031797,Barrio boy / Ernesto Galarza ; introduction by Ilan Stavans.
9780307106247,   00106814,"Barbie animal snapshots : a picture scrapbook / by Mona Miller ; photography, Willy Lew ... [et al.]"
9780307118387,in900179707,Just for you / by Mercer Mayer.
9780307118394,ocn168641862,Just me and my dad / by Mercer Mayer.
9780307118936,ocm68716373,Just Grandma and me / by Mercer Mayer.
9780307119360,in900178006,Just grandpa and me / by Mercer Mayer.
9780307119377,ocn124507669,Just me and my puppy / by Mercer Mayer.
9780307119391,ocn221272546,I was so mad / by Mercer Mayer.
9780307119407,ocm47829071,Just go to bed / by Mercer Mayer.
9780307119414,in900180353,Me too! / by Mercer Mayer.
